race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1200,6.6841121495327105,6.399872040946897,3.3333333333333335,3/3/4,1,5.0,POWERMAX,A009,N Callan,R Gibson,126,1124,9,-,2.0,2.0,1.0,,1.10.69,6,,,2016-328
1200,7.462235649546828,6.787835926449787,6.833333333333333,8/9/6/2/5/11,2,2.0,BUDDY BUNDY,T157,K K Chiong,D Cruz,127,1193,8,SH,1.0,1.0,2.0,,1.10.70,16,,,2016-328
1200,7.037884203002144,8.09375,4.5,5/7/5/4/4/2,3,3.0,ROYALE ELEGANCE,S098,O Murphy,W Y So,131,1090,1,2月1日,3.0,3.0,3.0,,1.10.76,4.5,,,2016-328
1200,6.601806239737274,6.577126099706745,4.166666666666667,3/4/2/8/5/3,4,11.0,CONFUCIUS SPIRIT,S329,K Teetan,D E Ferraris,120,1073,2,1/1/2004,4.0,5.0,4.0,,1.10.89,5.5,,,2016-328
1200,7.212907117008444,5.228429546865301,10.666666666666666,12/14/6,5,10.0,STARLIGHT,V273,Z Purton,C H Yip,122,1056,12,1/1/2004,11.0,10.0,5.0,,1.10.91,14,,,2016-328
1200,6.6807866868381245,6.650285714285714,5.666666666666667,4/4/4/7/6/9,6,9.0,PEARL WIN,P085,C Schofield,A T Millard,122,1064,3,1/1/2002,8.0,7.0,6.0,,1.10.91,12,,,2016-328
1200,6.911124922311995,7.272821576763485,6.833333333333333,12/4/9/8/2/6,7,12.0,SMART SALUTE,V117,M Chadwick,Y S Tsui,115,1109,5,1/1/2002,7.0,6.0,7.0,,1.10.92,12,,,2016-328
1200,6.484723854289071,6.1037463976945245,6.166666666666667,5/6/6/10/8/2,8,1.0,PAKISTAN BABY,S442,S de Sousa,A S Cruz,133,1025,7,1/1/2002,5.0,4.0,8.0,,1.10.95,6.2,,,2016-328
1200,6.731722054380665,4.225359342915811,5.0,7/6/3/2/1/11,9,7.0,FORMULA GALORE,V011,J Moreira,C Fownes,123,1102,10,4/1/2002,12.0,12.0,9.0,,1.11.41,5.8,,,2016-328
1200,7.1305998481397115,6.948717948717949,9.0,10/8,10,8.0,GREAT WISDOM,V084,A Badel,K L Man,123,1074,6,8/1/2002,9.0,11.0,10.0,,1.12.03,99,,,2016-328
1200,7.287169042769857,7.316124469589816,7.0,,11,6.0,WHISTLE UP,A082,K C Leung,L Ho,124,1156,11,9/1/2004,10.0,9.0,11.0,,1.12.19,99,,,2016-328
1200,8.066666666666666,7.5124077800134135,12.0,12,12,4.0,DOUBLE DOUBLE,T267,C Y Ho,T K Ng,124,1080,4,13/1/2004,6.0,8.0,12.0,,1.12.82,99,,,2016-328
1650,6.6807866868381245,6.650285714285714,3.6666666666666665,6/4/7/2/2/1,1,4.0,GIANT TURTLE,T391,C Schofield,A T Millard,130,1025,1,-,4.0,5.0,3.0,1.0,1.40.62,3.8,,,2016-329
1650,6.879452054794521,6.787835926449787,5.5,10/7/2/2/2/10,2,5.0,SPARKLING SWORD,P256,K K Chiong,K W Lui,123,1175,7,2/1/2004,2.0,1.0,1.0,2.0,1.40.96,16,,,2016-329
1650,6.675123326286117,6.948717948717949,8.666666666666666,2/6/12/10/12/10,3,2.0,LUCKY PROFIT,S335,A Badel,C S Shum,132,1137,3,2/1/2002,5.0,6.0,5.0,3.0,1.41.01,26,,,2016-329
1650,5.402054794520548,4.225359342915811,6.4,11/13/3/1/4,4,3.0,WORKS OF ART,V212,J Moreira,J Size,131,1110,6,2/3/2004,8.0,10.0,9.0,4.0,1.41.04,3,,,2016-329
1650,6.871345029239766,6.1037463976945245,4.333333333333333,3/2/1/6/7/7,5,7.0,NEWSWIRE FREE,S407,S de Sousa,P F Yiu,124,1108,11,5,12.0,12.0,11.0,5.0,1.41.41,47,,,2016-329
1650,7.037884203002144,6.163946587537092,4.5,8/6/3/6/1/3,6,8.0,TRAVEL AMBASSADOR,T113,B Prebble,W Y So,124,1128,12,5/1/2004,10.0,3.0,2.0,6.0,1.41.47,8.3,,,2016-329
1650,7.538392050587173,7.272821576763485,7.0,12/2/12/2/5/9,7,1.0,GRAND HARBOUR,P421,M Chadwick,C W Chang,133,1190,4,5/1/2002,1.0,2.0,4.0,7.0,1.41.51,26,,,2016-329
1650,6.731722054380665,6.86682808716707,5.166666666666667,4/6/3/8/6/4,8,10.0,GREAT TOPLIGHT,T031,O Doleuze,C Fownes,123,1068,9,5/3/2004,9.0,9.0,10.0,8.0,1.41.55,26,,,2016-329
1650,7.410344827586207,5.228429546865301,7.333333333333333,9/6/7/12/9/1,9,11.0,EXCELLENCE,T314,Z Purton,A Lee,120,1047,8,6/1/2004,6.0,8.0,7.0,9.0,1.41.62,4.3,,,2016-329
1650,6.871345029239766,8.09375,4.5,7/1/4/4/4/7,10,9.0,GRACEFUL KINGDOM,P145,O Murphy,P F Yiu,123,1202,5,9/3/2004,3.0,4.0,6.0,10.0,1.42.20,55,,,2016-329
1650,7.410344827586207,7.493871665465033,7.333333333333333,5/1/12/6/10/10,11,6.0,GO-GETTER,S303,M L Yeung,A Lee,124,1098,10,12,11.0,11.0,12.0,11.0,1.42.53,99,,,2016-329
1650,6.911124922311995,7.5124077800134135,3.1666666666666665,5/1/1/4/4/4,12,12.0,RAY OF GOLD,N443,C Y Ho,Y S Tsui,116,1120,2,15/3/2004,7.0,7.0,8.0,12.0,1.43.14,18,,,2016-329
1650,6.484723854289071,6.399872040946897,5.333333333333333,2/1/2/10/9/8,1,6.0,CALIFORNIA JOY,T406,N Callan,A S Cruz,124,1161,6,-,2.0,2.0,2.0,1.0,1.39.82,8.2,,,2016-330
1650,6.911124922311995,8.022163120567376,8.166666666666666,10/11/12/6/6/4,2,12.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,113,1170,11,1/3/2004,9.0,9.0,11.0,2.0,1.40.11,23,,,2016-330
